0,1,2,3,4
0.0,0.5176916026889794,0.0,0.0,0.0
0.8469688822868782,0.5440751069532017,0.0,0.44336132883195684,0.5935759979119319
0.0,0.0,0.4842125788845615,0.0,0.0
0.551683319083167,0.0,0.0,0.0,0.0
0.65743636588619,0.5374484752040004,0.0,0.0,0.44573633938724583
0.6694547499845588,0.4184310127533747,0.0,0.0,0.0
0.5414340772114871,0.0,0.5200738044314798,0.0,0.0
0.0,0.6173387958702033,0.4675305350808786,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.48803884238877887,0.5580341996533257,0.0,0.0
0.0,0.0,0.5950537254953537,0.5578440227361605,0.0
0.0,0.6219396692762285,0.0,0.0,0.0
0.0,0.47457693234796217,0.44034082552217496,0.0,0.0
0.0,0.0,0.0,0.3996549219005746,0.47456825419772825
0.0,0.0,0.6479939465042143,0.0,0.0
0.584087102527192,0.0,0.4900115515567223,0.6657836175636183,0.0
0.0,0.0,0.0,0.4900115515567223,0.6657836175636183
0.0,0.6241617914685212,0.0,0.0,0.0
0.0,0.5749234971293018,0.5601827240831406,0.0,0.5979333425880345
0.6710983098557392,0.0,0.0,0.0,0.44573633938724583
0.628236413139651,0.4749415672675679,0.45158529079878745,0.5086221313845078,0.4909473754250141
0.6310799384345522,0.46528864055377994,0.4002971065271655,0.5724621962152863,0.0
0.0,0.0,0.5116685776347691,0.0,0.57237456287733
0.0,0.5793989424585175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5380192192996156,0.0,0.0
0.454741559651592,0.0,0.0,0.0,0.0
0.6878923440750455,0.0,0.5572691933374722,0.5200613401445647,0.0
0.5944210678625876,0.0,0.5947404026899737,0.0,0.0
0.0,0.0,0.0,0.0,0.5460167235831992
0.6759102614188018,0.5802310843914857,0.0,0.0,0.0
0.0,0.5477254621658574,0.0,0.0,0.0
0.0,0.0,0.3643556905279154,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.5481224844233312,0.0,0.0,0.0
0.549314744799649,0.0,0.0,0.6321778503802177,0.0
0.7338385914530258,0.6637586865726122,0.0,0.6550382466107053,0.4684682010428263
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4909473754250141,0.6747778434191593
0.0,0.0,0.0,0.00869141218732477,0.0
0.0,0.0,0.0,0.5748488782326344,0.5241513167412668
0.5956873794000607,0.0,0.44896806136568407,0.5355638765915747,0.0
0.0,0.7382465784139681,0.6358663019093532,0.0,0.0
0.668656548069148,0.637605526712698,0.0,0.0,0.0
0.0,0.4922754717545226,0.6261439461546089,0.0,0.0
0.49256352741925985,0.6353012269439089,0.5153397744510794,0.5587903979249377,0.0
0.0,0.534113007768332,0.4879385425206343,0.5347321864526738,0.512575923683469
0.6801283316012854,0.0,0.5935759979119319,0.4163407529674278,0.0
0.4344954983910794,0.0,0.0,0.0,0.5399787013659259
0.0,0.5067812218710602,0.7465901664021124,0.5587903979249377,0.0
0.0,0.5802310843914857,0.4827763673011439,0.5995227627418368,0.48805737668061044
0.0,0.4031732530497118,0.47726589046536083,0.0,0.38623115694236426
0.0,0.0,0.0,0.0,0.0
0.43923622147380903,0.0,0.0,0.44896806136568407,0.0
0.0,0.5039534356607343,0.0,0.5331820802809235,0.5240170121352297
0.0,0.41718585376587836,0.47456825419772825,0.0,0.4436248766899486
0.06358948172282267,0.11603597164640683,0.0,0.05924214734583869,0.0
0.0,0.0,0.0730147678912136,0.0,0.04609306363319197
0.6963908152852146,0.4745242549442134,0.0,0.0,0.41477038122771165
0.0,0.0,0.3643556905279154,0.0,0.4359760205469619
0.0,0.0,0.0,0.5234966781916996,0.0
0.5793128905376413,0.0,0.47166774545912005,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6608624892472676,0.0,0.0,0.0,0.4396962533046036
0.5062191846968427,0.5601844165257619,0.0,0.0,0.0
0.0,0.4917680205355659,0.0,0.0,0.0
0.0,0.0,0.44336132883195684,0.5638578806932942,0.0
0.7462919291783674,0.0,0.0,0.4487697230601599,0.7072031284851027
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5323381306986428
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4582672675114755,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.46866212257246037,0.5299881656694883,0.0,0.5194824947950609
0.0,0.0,0.0,0.0,0.4140621412248823
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5829368429490587,0.5583844564256534,0.36270858188826116
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.04773248796064606,0.04758070119648578,0.0,0.0,0.04846231417383959
0.6813442985108741,0.0,0.5697091882185086,0.0,0.0
0.0,0.0,0.7480208283568979,0.0,0.0
0.6639117386458987,0.0,0.0,0.5547852408725694,0.6575920590193142
0.0,0.0,0.0,0.0,0.0
0.0,0.4917680205355659,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6208172573590691,0.0,0.0,0.0,0.0
0.46973261199058536,0.0,0.0,0.0,0.0
0.0,0.0,0.4140621412248823,0.0,0.0
0.0,0.04630156826166714,0.0,0.0,0.0
0.0,0.49820124081108547,0.0,0.0,0.0
0.0,0.0,0.526969778722063,0.0,0.0
0.641499236894967,0.5921052861229078,0.0,0.0,0.0
0.0,0.0,0.5575031553735116,0.0,0.0
0.6321937885794976,0.0,0.532202622002267,0.4546343197432069,0.5395082218916193
0.6091696855968025,0.53680528176458,0.0,0.0,0.0
0.0,0.6219396692762285,0.0,0.5958045981370956,0.0
0.0,0.49998381393864505,0.0,0.0,0.0
0.0,0.0,0.0,0.3996549219005746,0.42845312294690296
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5659429817841899,0.5805531449149077,0.0
0.4640535361301768,0.6282347252409459,0.0,0.5654718042616588,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.4775934264347787,0.6639135861470087,0.0,0.6639135861470087
0.6434869144084773,0.0,0.6362777604976445,0.5948552087204645,0.0
0.0,0.0,0.0,0.0,0.0
0.45591585591762923,0.49235753221160833,0.5882165509797079,0.0,0.5544350547024689
0.6358251381359594,0.6219396692762285,0.5558486861994634,0.0,0.5958045981370956
0.0,0.0,0.6575920590193142,0.0,0.0
0.5203779898312911,0.0,0.3834521294571367,0.556511445849541,0.4899834740861427
0.0,0.46080828294168047,0.0,0.6023427965829881,0.0
0.0,0.0,0.6697649985903789,0.0,0.0
0.0,0.6221730531601846,0.0,0.5602571136520147,0.5523133387579618
0.5188771777253329,0.0,0.4583845201082,0.5258668883762505,0.0
0.0,0.5352640434587898,0.5852280831069164,0.0,0.0
0.6639117386458987,0.0,0.0,0.5121961175010856,0.0
0.0,0.0,0.0,0.07371614923100472,0.043954929958953795
0.09348191519856919,0.03742026866484557,0.0,0.0,0.04953762662069893
0.0,0.0,0.4920506598371442,0.47166774545912005,0.5331820802809235
0.0,0.0,0.0,0.0,0.4789735565274912
0.0,0.0,0.4899834740861427,0.0,0.0
0.0,0.45965645154532025,0.6005946190477238,0.6589764464619831,0.5123311948143171
0.09348191519856919,0.0,0.1785235598723572,0.0,0.05504174763196296
0.5565815613406625,0.0,0.0,0.48402591080629065,0.0
0.09348191519856919,0.0,0.1785235598723572,0.0255234633547626,0.0
0.0,0.0,0.0,0.0,0.0
0.5190379608509254,0.0,0.0,0.0,0.0
0.622371159450971,0.5854238199787946,0.0,0.5212120507313646,0.0
0.14388512647751486,0.0,0.0,0.0,0.0
0.6759102614188018,0.0,0.0,0.0,0.0
0.0,0.0,0.4789735565274912,0.0,0.0
0.777995494890685,0.0,0.4962880706382385,0.0,0.0
0.029858420344204318,0.0,0.019124625905205674,0.0,0.0
0.0,0.0,0.0,0.4359760205469619,0.0
0.0,0.0,0.38623115694236426,0.5532068679809493,0.0
0.0,0.0,0.5958045981370956,0.0,0.7179636908036687
0.0,0.658069162666783,0.6587042836969538,0.0,0.4827763673011439
0.5616548031718704,0.0,0.49593723078960633,0.48555756892593616,0.0
0.519881097849614,0.0,0.44207708522310535,0.5519027356481991,0.4414442548033924
0.0,0.42931251198889203,0.0,0.0,0.0
0.0,0.5282469342101076,0.4863535937662473,0.0,0.0
0.0,0.0,0.0,0.0,0.5408997536229402
0.0,0.0,0.38623115694236426,0.556607051355524,0.0
0.0,0.5014218788168117,0.0,0.4501689514565611,0.0
